Model,Train_MAE,Train_MSE,Train_R2,Test_MAE,Test_MSE,Test_R2
Ridge,9.753015580625085,143.33575248897665,0.10797154364313044,9.469647230248396,142.1225073169344,0.08502458296514159
Linear,9.750650465299483,143.33378631390102,0.1079837798374309,9.46718350382251,142.1615810966245,0.08477302852424384
AdaBoost,9.773591003395438,139.01644169234248,0.13485212350922815,9.791228171146331,148.12782043539863,0.046362769444370566
Lasso,10.259094369329596,155.8564630406813,0.030050788269922468,9.879698561891045,150.08792498868374,0.03374374438682226
ElasticNet,10.226410965789576,154.75979100838177,0.03687576140547788,9.886830821866162,150.6660394150587,0.030021881478882517
Gradient Boosting,7.96009165966777,96.0957568700687,0.4019625377845294,9.839204827584519,156.87411253502972,-0.009945287684981263
K-Neighbors,8.767159277504105,118.75205254515599,0.26096449572682856,10.065359477124183,159.83058823529413,-0.028978885092395767
CatBoosting,4.620772796587494,36.684860139402986,0.7716973009623962,10.199402781820028,177.2601588502559,-0.14118932201214274
Random Forest,3.916240134158853,25.12634974994538,0.8436299486197604,10.056382664176784,179.65306813407216,-0.15659471564908367
XGBoost,1.5625684813325629,7.712858270000937,0.9520001888069247,11.478562436072655,221.91498129498916,-0.4286741515463808
Decision Tree,0.3746031746031746,4.245429666119321,0.9735792082165172,13.217864923747278,311.9048656499637,-1.0080231478527568
