UniqueID,Residence,Education,HouseHeadSex,Age,NumChild,WealthIndexOriginal,WealthIndex
13663,Rural,No Education,Female,22,4,-42731,170612
15373,Rural,No Education,Male,26,2,-53695,159648
9702,Rural,No Education,Male,39,6,-65467,147876
12605,Rural,Incomplete Primary,Male,18,0,-99911,113432
3071,Rural,Incomplete Primary,Male,24,2,-95931,117412
10836,Rural,Incomplete Primary,Male,20,0,-49624,163719
12353,Rural,No Education,Female,43,6,-130308,83035
12414,Urban,Higher,Male,24,1,141560,354903
512,Rural,No Education,Male,44,0,-58044,155299
9590,Urban,Complete Secondary,Female,44,3,128590,341933
12770,Rural,No Education,Male,17,0,-51883,161460
8720,Rural,Incomplete Primary,Male,21,0,-14131,199212
5240,Rural,Incomplete Secondary,Male,20,0,-51919,161424
2089,Rural,Incomplete Primary,Male,23,2,-57080,156263
10123,Rural,Incomplete Secondary,Female,20,1,-56060,157283
11877,Rural,No Education,Female,22,3,-115671,97672
4082,Rural,Higher,Male,23,0,-5512,207831
7966,Rural,No Education,Male,45,6,22028,235371
4296,Rural,No Education,Male,45,8,-45329,168014
15180,Rural,Complete Primary,Male,25,0,5555,218898
13281,Urban,Incomplete Secondary,Female,18,0,34644,247987
9101,Rural,Incomplete Secondary,Male,20,0,-47745,165598
5295,Rural,Incomplete Primary,Male,15,0,-30656,182687
9972,Urban,No Education,Female,31,2,-41194,172149
9021,Rural,Incomplete Primary,Male,30,4,-38497,174846
7276,Rural,No Education,Male,27,4,-75422,137921
9001,Rural,No Education,Male,38,2,-2357,210986
4167,Urban,No Education,Male,35,10,-157920,55423
10735,Urban,Higher,Male,27,0,144317,357660
1237,Rural,Incomplete Primary,Male,22,0,-21176,192167
1958,Urban,Complete Primary,Female,39,3,168189,381532
7637,Urban,Higher,Male,20,0,156324,369667
7088,Urban,Complete Secondary,Female,40,1,274565,487908
14913,Urban,Complete Primary,Male,19,0,173319,386662
1715,Urban,Incomplete Primary,Female,19,0,134018,347361
6144,Rural,No Education,Male,43,4,-44357,168986
5660,Rural,Incomplete Secondary,Female,17,0,-38763,174580
2907,Rural,No Education,Female,41,4,-19963,193380
2289,Urban,Incomplete Primary,Female,24,2,92651,305994
2609,Rural,Incomplete Primary,Male,18,0,-35672,177671
5358,Rural,Incomplete Secondary,Female,15,0,-23492,189851
11423,Rural,No Education,Male,25,2,-50808,162535
2875,Rural,Higher,Male,22,0,-17761,195582
8695,Urban,Incomplete Primary,Male,16,0,-25282,188061
10361,Urban,Incomplete Secondary,Male,38,0,192997,406340
5666,Rural,Higher,Male,34,1,-12299,201044
10741,Urban,Incomplete Primary,Male,19,0,184046,397389
15415,Urban,Incomplete Primary,Female,17,0,190108,403451
12509,Rural,Incomplete Primary,Male,29,1,-39531,173812
3478,Urban,Incomplete Secondary,Male,17,0,253590,466933
15095,Rural,No Education,Male,35,3,-72256,141087
14612,Rural,No Education,Female,21,2,-80132,133211
9424,Urban,No Education,Female,36,5,-82641,130702
15511,Urban,Incomplete Primary,Female,18,0,198622,411965
13625,Rural,No Education,Male,39,5,-126038,87305
13522,Rural,Incomplete Primary,Male,28,1,-51209,162134
15589,Rural,Incomplete Primary,Male,20,2,-55746,157597
9809,Rural,Higher,Male,33,0,-33736,179607
4639,Rural,Incomplete Primary,Male,15,0,-117475,95868
13655,Rural,No Education,Male,36,6,-53824,159519
6809,Rural,No Education,Male,36,5,-21600,191743
9376,Rural,No Education,Male,40,2,-54411,158932
9609,Urban,Incomplete Secondary,Male,18,0,201380,414723
10886,Rural,No Education,Male,30,4,-62744,150599
1057,Rural,No Education,Male,36,5,-74346,138997
9792,Urban,Incomplete Secondary,Female,18,0,252975,466318
4295,Rural,Incomplete Primary,Male,20,0,-28328,185015
10466,Rural,No Education,Male,20,1,-52958,160385
12958,Urban,No Education,Female,29,1,100456,313799
9951,Urban,Incomplete Secondary,Male,15,0,58004,271347
6320,Urban,Incomplete Secondary,Female,22,0,65862,279205
2955,Rural,Incomplete Primary,Male,25,2,-41703,171640
5889,Rural,Incomplete Primary,Male,26,2,-29696,183647
13187,Rural,No Education,Male,24,3,-71030,142313
9531,Urban,Incomplete Primary,Male,46,3,87314,300657
4875,Rural,No Education,Male,23,0,-41352,171991
4747,Urban,Higher,Male,26,0,203315,416658
15495,Rural,No Education,Male,40,8,-61779,151564
7736,Urban,No Education,Female,25,4,37836,251179
11657,Rural,No Education,Male,43,6,-57687,155656
292,Rural,No Education,Male,39,8,-34432,178911
100,Urban,Incomplete Secondary,Male,28,0,110201,323544
128,Rural,No Education,Female,32,3,-70213,143130
11992,Rural,Complete Primary,Male,21,1,-7132,206211
7294,Rural,No Education,Female,20,2,-77456,135887
14942,Urban,Incomplete Primary,Male,40,3,176639,389982
11088,Urban,No Education,Male,45,4,39171,252514
14832,Rural,No Education,Male,26,3,-67656,145687
8917,Rural,No Education,Female,21,2,-128655,84688
10789,Rural,No Education,Male,25,2,-79380,133963
7457,Urban,Incomplete Secondary,Female,18,0,121258,334601
3469,Urban,Incomplete Secondary,Male,23,0,204511,417854
14428,Rural,No Education,Male,46,6,-60562,152781
7459,Urban,Incomplete Secondary,Female,35,1,201550,414893
9028,Rural,Incomplete Primary,Male,17,0,-16408,196935
9000,Rural,Incomplete Primary,Male,44,6,-22917,190426
5026,Rural,No Education,Male,28,3,-44443,168900
7537,Rural,Incomplete Primary,Male,28,4,-57534,155809
89,Urban,Incomplete Primary,Female,20,0,110101,323444
10318,Urban,No Education,Male,26,2,-96540,116803
12272,Rural,Incomplete Secondary,Male,33,5,-65516,147827
1548,Urban,No Education,Female,48,5,198067,411410
1347,Urban,No Education,Female,27,1,51498,264841
1523,Urban,No Education,Male,45,1,136781,350124
9442,Rural,No Education,Female,18,1,-144805,68538
543,Rural,Incomplete Primary,Male,16,0,-12422,200921
10183,Rural,No Education,Male,41,5,-60213,153130
8109,Rural,Incomplete Primary,Male,15,0,-69694,143649
12683,Rural,Incomplete Primary,Male,45,7,27055,240398
1656,Urban,Higher,Female,20,0,70943,284286
11962,Urban,Incomplete Primary,Male,30,4,93369,306712
1612,Rural,No Education,Male,18,0,-75676,137667
915,Rural,No Education,Female,18,1,-119827,93516
11496,Urban,Incomplete Primary,Male,17,0,293548,506891
9379,Rural,No Education,Male,48,5,-26677,186666
2895,Rural,No Education,Male,28,3,-31140,182203
3289,Rural,No Education,Female,30,2,-41675,171668
11199,Urban,Higher,Female,23,0,203722,417065
151,Rural,No Education,Female,21,2,-84679,128664
11808,Urban,Incomplete Primary,Male,42,0,214311,427654
15338,Rural,Complete Primary,Male,20,0,-66119,147224
8298,Rural,Complete Secondary,Male,24,1,-70177,143166
9538,Rural,Incomplete Primary,Female,17,1,-59612,153731
2865,Rural,No Education,Male,42,5,-26175,187168
4195,Rural,No Education,Female,40,5,-125889,87454
11529,Rural,No Education,Male,40,5,-23211,190132
7564,Rural,Incomplete Primary,Male,18,0,-54814,158529
9116,Rural,Incomplete Secondary,Male,21,0,-20385,192958
14722,Urban,Incomplete Secondary,Male,17,0,254742,468085
11618,Rural,No Education,Female,25,1,-92460,120883
6292,Rural,Incomplete Primary,Male,17,0,-69060,144283
5039,Rural,Incomplete Primary,Female,28,2,-89467,123876
7703,Urban,Incomplete Primary,Female,43,3,71700,285043
10215,Rural,No Education,Male,18,0,-75740,137603
11290,Rural,No Education,Male,17,0,-89785,123558
3847,Rural,Incomplete Primary,Female,15,0,-37635,175708
3015,Rural,No Education,Male,45,3,-69304,144039
12193,Urban,Incomplete Primary,Male,19,0,117318,330661
4456,Rural,Incomplete Secondary,Male,25,0,-19016,194327
9400,Urban,No Education,Male,46,10,44918,258261
12843,Rural,Incomplete Primary,Male,17,0,-28994,184349
14565,Rural,No Education,Male,24,3,-135855,77488
6845,Urban,Incomplete Primary,Female,25,1,71433,284776
12522,Rural,No Education,Male,30,7,-50747,162596
4534,Rural,Incomplete Primary,Male,32,7,-59003,154340
2454,Rural,Incomplete Primary,Male,28,5,-89499,123844
1035,Urban,Incomplete Primary,Male,23,1,119361,332704
14525,Rural,Incomplete Primary,Male,15,0,-43158,170185
11074,Rural,Incomplete Primary,Male,17,0,-63186,150157
7604,Urban,Higher,Male,21,0,270611,483954
2125,Urban,Incomplete Primary,Male,41,2,183561,396904
13980,Rural,Incomplete Primary,Female,28,2,-30977,182366
11489,Urban,Incomplete Primary,Female,21,0,130875,344218
8640,Rural,No Education,Male,25,2,-123280,90063
9781,Urban,Higher,Male,26,0,172444,385787
7717,Rural,Incomplete Primary,Male,19,0,-68717,144626
388,Urban,No Education,Female,42,2,90948,304291
8736,Rural,Incomplete Primary,Male,42,4,-28752,184591
10634,Urban,No Education,Male,19,0,121780,335123
14644,Rural,Incomplete Secondary,Female,28,2,-80053,133290
12732,Rural,No Education,Male,39,6,-128055,85288
10871,Urban,Incomplete Primary,Female,35,4,45116,258459
13108,Rural,Incomplete Primary,Male,18,0,-17833,195510
1373,Urban,Incomplete Secondary,Female,29,4,144735,358078
3300,Rural,Incomplete Secondary,Male,21,1,1758,215101
9211,Urban,Complete Primary,Male,39,3,120711,334054
8766,Urban,Incomplete Primary,Male,30,1,91305,304648
4915,Urban,Incomplete Primary,Male,33,4,144910,358253
7793,Urban,Incomplete Primary,Female,33,5,126654,339997
12720,Rural,No Education,Male,27,1,-39716,173627
2883,Rural,No Education,Male,35,3,-35615,177728
14417,Rural,No Education,Female,32,8,-75550,137793
4903,Urban,Incomplete Primary,Male,18,0,140212,353555
5959,Urban,Incomplete Primary,Female,16,0,261254,474597
14729,Urban,Complete Secondary,Female,40,1,125129,338472
15290,Rural,No Education,Male,20,0,-114298,99045
13797,Rural,No Education,Male,24,4,-70827,142516
6602,Urban,Incomplete Primary,Female,18,0,220405,433748
10695,Rural,No Education,Male,25,3,-60279,153064
1011,Urban,No Education,Male,20,0,65132,278475
4449,Rural,Incomplete Secondary,Female,28,2,-25997,187346
15599,Rural,No Education,Male,30,6,-61292,152051
12052,Rural,Incomplete Primary,Male,19,0,-35564,177779
2178,Rural,No Education,Male,30,5,-65623,147720
2677,Urban,Incomplete Secondary,Male,16,0,276940,490283
14096,Rural,No Education,Male,46,5,-27363,185980
5829,Rural,No Education,Female,40,8,-47767,165576
10733,Urban,Incomplete Primary,Female,24,0,112741,326084
12453,Rural,Incomplete Primary,Male,21,2,-81309,132034
340,Urban,Higher,Male,21,1,116773,330116
10975,Rural,Incomplete Primary,Male,20,1,-63204,150139
11176,Rural,No Education,Female,27,3,-29409,183934
7508,Rural,Incomplete Primary,Male,35,1,-39799,173544
8425,Rural,Incomplete Primary,Male,33,5,-77109,136234
2345,Urban,Higher,Female,27,0,280985,494328
11901,Urban,Incomplete Primary,Male,20,0,-21483,191860
14726,Urban,Incomplete Primary,Male,48,7,204150,417493
8164,Rural,No Education,Female,18,0,-70411,142932
7918,Rural,Incomplete Secondary,Female,17,0,-10956,202387
9928,Rural,Incomplete Primary,Male,37,3,-15860,197483
10935,Urban,Incomplete Primary,Male,29,2,227198,440541
7177,Rural,No Education,Male,20,1,-44910,168433
11243,Urban,Incomplete Primary,Female,22,0,226223,439566
4182,Urban,No Education,Female,28,5,-15510,197833
11675,Urban,Incomplete Secondary,Male,18,0,66785,280128
5071,Rural,Incomplete Primary,Female,16,0,-64055,149288
5328,Rural,Incomplete Secondary,Female,28,1,82366,295709
6052,Rural,No Education,Female,23,0,-76443,136900
13674,Rural,Incomplete Secondary,Male,17,0,-53519,159824
2215,Urban,Incomplete Primary,Male,15,0,276005,489348
12172,Rural,No Education,Male,27,3,21220,234563
352,Urban,Incomplete Primary,Male,15,0,179964,393307
5658,Rural,Incomplete Primary,Female,16,0,-20202,193141
8024,Rural,Incomplete Primary,Male,23,1,-18844,194499
4378,Rural,Incomplete Secondary,Male,23,0,-25847,187496
14581,Urban,Incomplete Primary,Male,19,0,-80750,132593
9483,Urban,Incomplete Secondary,Female,24,0,110667,324010
6596,Urban,Incomplete Primary,Male,40,4,137390,350733
7624,Urban,Higher,Male,20,0,276002,489345
8020,Rural,Incomplete Primary,Male,35,9,-21840,191503
13784,Rural,No Education,Male,26,2,-82041,131302
1007,Rural,No Education,Male,43,1,-46225,167118
15568,Rural,Incomplete Secondary,Female,18,1,-38842,174501
13050,Urban,No Education,Female,18,0,263301,476644
7776,Rural,Incomplete Secondary,Male,20,3,-36996,176347
3442,Rural,No Education,Male,18,0,-62015,151328
170,Rural,No Education,Male,41,10,-123566,89777
2803,Rural,No Education,Female,35,6,-134058,79285
5529,Rural,Incomplete Secondary,Female,24,0,-37172,176171
20,Rural,No Education,Male,42,6,-37901,175442
3653,Urban,Incomplete Primary,Male,23,0,122013,335356
6927,Urban,Complete Secondary,Female,40,1,93617,306960
2639,Urban,Incomplete Primary,Male,18,0,266294,479637
6742,Rural,No Education,Male,29,6,-97200,116143
11791,Urban,Complete Primary,Male,15,0,140503,353846
14758,Rural,No Education,Male,35,4,-62643,150700
5490,Rural,No Education,Male,21,2,-51145,162198
3412,Rural,No Education,Male,45,6,-29042,184301
10330,Urban,Incomplete Secondary,Male,21,0,77576,290919
9996,Urban,Complete Secondary,Male,32,4,191176,404519
3482,Urban,Incomplete Secondary,Male,29,3,187815,401158
13598,Urban,Incomplete Secondary,Male,32,2,241448,454791
7937,Rural,No Education,Female,30,1,-140576,72767
14934,Urban,No Education,Male,23,0,232741,446084
13548,Rural,Incomplete Primary,Male,17,0,-24281,189062
8995,Rural,Incomplete Primary,Male,20,1,-73417,139926
12969,Urban,Higher,Male,27,0,180915,394258
1124,Urban,Higher,Female,24,0,239927,453270
8207,Rural,No Education,Male,46,7,-53406,159937
12039,Rural,No Education,Male,18,0,-131353,81990
2910,Rural,No Education,Male,30,2,-30901,182442
2678,Urban,No Education,Male,48,6,109632,322975
4515,Urban,Incomplete Primary,Female,17,0,172441,385784
4368,Rural,Incomplete Primary,Male,26,3,-30626,182717
124,Rural,No Education,Male,45,4,-58994,154349
3805,Rural,No Education,Female,49,3,-62445,150898
10065,Rural,Incomplete Secondary,Male,18,0,-24786,188557
6322,Urban,Incomplete Secondary,Female,20,0,65862,279205
13203,Rural,No Education,Male,38,6,-64078,149265
6486,Urban,Incomplete Primary,Male,21,1,130561,343904
5465,Rural,No Education,Male,32,4,-60657,152686
1108,Urban,Higher,Female,30,1,169013,382356
4773,Rural,No Education,Male,35,5,-76133,137210
8540,Urban,Incomplete Secondary,Female,36,1,166774,380117
6833,Rural,No Education,Male,26,4,-59925,153418
13181,Rural,No Education,Female,30,4,-126417,86926
9321,Urban,Incomplete Secondary,Male,17,0,96588,309931
14041,Rural,Higher,Male,27,0,71389,284732
938,Rural,No Education,Female,28,4,-27519,185824
6498,Urban,Incomplete Primary,Male,21,2,188096,401439
3317,Rural,Incomplete Primary,Male,35,6,-28646,184697
5749,Rural,Incomplete Primary,Male,23,4,15096,228439
7797,Urban,Incomplete Secondary,Male,17,0,-71156,142187
5759,Rural,Incomplete Primary,Male,42,5,-33591,179752
2123,Rural,Incomplete Primary,Female,15,0,-48276,165067
3384,Urban,Incomplete Primary,Male,47,2,187382,400725
12860,Rural,No Education,Female,36,2,-32708,180635
8046,Urban,No Education,Male,25,2,-27259,186084
1534,Urban,Incomplete Secondary,Female,22,0,140910,354253
12870,Urban,Higher,Male,27,1,158521,371864
2309,Rural,No Education,Male,45,8,-58791,154552
11014,Urban,Incomplete Primary,Male,15,0,69537,282880
6661,Rural,Incomplete Primary,Male,15,0,-44206,169137
412,Urban,Incomplete Primary,Female,33,2,139607,352950
9692,Rural,Incomplete Secondary,Male,19,0,-29081,184262
15382,Rural,Incomplete Primary,Male,23,0,-40223,173120
11355,Urban,Higher,Male,31,2,217983,431326
15600,Rural,No Education,Male,48,10,-61292,152051
12309,Urban,Higher,Male,30,1,201898,415241
11700,Urban,Incomplete Secondary,Female,18,0,179444,392787
4129,Rural,No Education,Male,43,6,-39859,173484
11180,Rural,No Education,Male,30,4,-28416,184927
4227,Urban,Incomplete Secondary,Male,30,2,114170,327513
8222,Urban,Incomplete Primary,Female,45,4,213561,426904
12030,Rural,Incomplete Primary,Female,17,0,-35149,178194
7949,Rural,No Education,Male,26,5,-32956,180387
5313,Rural,Incomplete Secondary,Male,17,0,-28108,185235
9914,Rural,No Education,Female,36,7,-15747,197596
14048,Rural,Incomplete Secondary,Female,19,0,32687,246030
2320,Rural,No Education,Male,35,3,-82620,130723
2537,Urban,Higher,Male,43,3,202413,415756
13854,Rural,No Education,Female,20,0,-44417,168926
427,Urban,Incomplete Secondary,Female,39,4,179731,393074
1321,Rural,No Education,Male,29,6,-100750,112593
5203,Rural,Incomplete Primary,Male,41,5,-8125,205218
8615,Rural,No Education,Male,35,5,-89675,123668
8359,Rural,Incomplete Primary,Female,15,0,-84067,129276
3298,Rural,No Education,Female,40,3,-34308,179035
7634,Urban,Complete Secondary,Male,35,0,156324,369667
6854,Rural,No Education,Male,20,1,-117355,95988
7982,Urban,Complete Secondary,Male,35,3,280345,493688
7959,Rural,No Education,Male,18,0,-43890,169453
11138,Rural,No Education,Male,39,2,-37786,175557
5909,Rural,Incomplete Primary,Male,16,0,-10509,202834
5373,Rural,No Education,Female,40,0,-32028,181315
11584,Rural,Incomplete Primary,Male,31,5,-60069,153274
14794,Urban,Incomplete Secondary,Male,30,1,160846,374189
1740,Urban,Higher,Male,28,1,114193,327536
2445,Rural,No Education,Female,47,2,-89108,124235
11053,Rural,No Education,Female,40,3,-50390,162953
4,Rural,No Education,Male,46,9,-50137,163206
9748,Rural,No Education,Male,35,3,-29817,183526
11147,Rural,No Education,Male,44,7,-65088,148255
12666,Rural,No Education,Female,41,3,-15318,198025
7837,Rural,No Education,Male,35,2,-125440,87903
6019,Rural,No Education,Male,27,2,-34059,179284
