Model,Train_MAE,Train_MSE,Train_R2,Test_MAE,Test_MSE,Test_R2
Linear,36784.806392475686,2693812865.0834527,0.7577470544255791,36886.55084475614,2766195047.6824994,0.7475247564345782
Lasso,36783.937488291696,2693835252.6910276,0.7577450411217043,36886.922863412176,2766537431.723448,0.7474935064711297
Ridge,36784.41798116003,2693835868.715014,0.7577449857230434,36887.54355805378,2766544829.8627105,0.747492831230599
ElasticNet,36904.88777217796,2700625025.839844,0.7571344409696288,36990.74508149855,2772055486.093442,0.7469898644296047
K-Neighbors,34639.64283436952,2393181753.878645,0.7847826266305622,36824.98394528646,2712029083.8451457,0.7524685744506826
Decision Tree,29470.203250127608,1874864499.1951575,0.8313945807557542,38947.412843868,3144918709.9783993,0.7129580150320678
Random Forest,30832.11995805849,1926117704.280407,0.8267854113279265,37335.960895175165,2850629165.632984,0.7398183134226728
XGBoost,34357.79506914554,2361503957.8080525,0.7876313914823735,35613.09923394166,2579113015.264482,0.7646000460968256
CatBoosting,34942.759785420865,2453907529.8214927,0.7793215946913626,35506.78518587171,2570045524.8407865,0.7654276510971193
AdaBoost,37205.708617799166,2731411150.753427,0.7543658635603341,37230.50393011946,2795775428.8684263,0.7448249056229256
Gradient Boosting,34736.68257744574,2424676575.378604,0.7819503165701269,35539.179874532216,2558085061.296097,0.7665193025875414
